id,Rings
147794,9.586197531027837
147795,10.709258635353633
147796,10.14579236051563
147797,8.197304094341375
147798,11.787216111291201
147799,8.784236462447401
147800,12.692195268641829
147801,9.383520682431925
147802,14.773723550330196
147803,7.361240590978294
147804,13.768474356156355
147805,9.652204187674306
147806,5.3422862238068385
147807,11.54859039262004
147808,9.008921578747898
147809,10.960025408931525
147810,11.04539993658156
147811,6.595443560167084
147812,8.936161361914943
147813,9.847079985322313
147814,12.675610020611417
147815,5.814183372349704
147816,8.0673199565021
147817,13.603692264394558
147818,6.81415241249293
147819,8.82427109055077
147820,7.9956404630419184
147821,6.670876958055162
147822,7.381020375613702
147823,10.514790349417346
147824,9.132456273689783
147825,7.4193463163449245
147826,12.739094617952547
147827,3.8786048657696846
147828,8.21352678951305
147829,10.18154967206657
147830,6.5833956141689765
147831,9.265272182949266
147832,10.369717070775732
147833,8.734803104460031
147834,10.516452582768201
147835,7.606804541178528
147836,9.134717332636203
147837,12.11449377130626
147838,9.46718295733766
147839,9.823984725767206
147840,13.955851021376503
147841,8.969292941844909
147842,10.042117424558839
147843,10.752470626020747
147844,7.5537681587528125
147845,7.937241971837559
147846,6.114204183350838
147847,9.463308809300672
147848,6.855235809254777
147849,12.63212305719944
147850,10.472407427185546
147851,6.332320416066544
147852,8.360610946085782
147853,8.933821767438369
147854,12.315911749268
147855,8.852974722896997
147856,12.507840920930807
147857,9.168263340226385
147858,12.931325277821998
147859,9.318937875658145
147860,9.248503383914056
147861,12.561185216944022
147862,6.9409425658980775
147863,8.957412825156192
147864,8.196597288836221
147865,9.340463529340902
147866,12.487425717631737
147867,5.020975802623521
147868,10.29169857674097
147869,10.223004717949477
147870,10.816750144907004
147871,13.921793120195588
147872,10.487663189077658
147873,7.524903115524144
147874,12.523326974280627
147875,10.95367798261665
147876,14.007249151735369
147877,11.95307040687533
147878,10.976337182019885
147879,10.79213155198066
147880,9.228715845572358
147881,8.863762518619911
147882,8.313630626777522
147883,6.5868463170672085
147884,7.362913543657279
147885,6.050439943661174
147886,9.067765452845174
147887,11.86620819027475
147888,9.388780837381312
147889,14.126756421583949
147890,8.439451635544339
147891,11.917594346340845
147892,8.802123979446558
147893,8.880950475720745
147894,9.354727070612293
147895,6.173329122301493
147896,8.677833171688441
147897,8.672097590779574
147898,9.951035212536159
147899,8.400921868721598
147900,9.838385692417614
147901,12.709887553964837
147902,11.09077574807895
147903,7.006865667222467
147904,7.516390315657987
147905,7.978234859844173
147906,7.672513097547212
147907,9.385186009301009
147908,10.611496199789
147909,9.935945730181816
147910,11.175608334953253
147911,10.059631977747651
147912,9.187394186020136
147913,11.404628775815748
147914,6.663104959019329
147915,12.444599739430869
147916,15.045737476436344
147917,6.314500329404123
147918,7.51715004086962
147919,11.601956111909683
147920,6.109857516979572
147921,10.53912197719987
147922,9.196228846904788
147923,12.469268304953111
147924,6.7447043916741665
147925,10.557568712050731
147926,11.964931852573287
147927,11.730383886136028
147928,9.189296248188699
147929,8.616038853846474
147930,8.245956769996958
147931,7.152163950349837
147932,8.285937397417461
147933,8.812205731486312
147934,10.2886434334699
147935,8.208951458682453
147936,11.85137043588125
147937,15.776212684449849
147938,10.473892989061365
147939,10.124656127243036
147940,10.599156146761738
147941,11.723159464225276
147942,14.201046062280096
147943,11.855916856583764
147944,9.73118816414586
147945,9.15118930157448
147946,7.641324488583847
147947,8.070604501622428
147948,8.366002691717199
147949,8.756220095006285
147950,9.357488151899851
147951,14.785293937447202
147952,9.8217471252603
147953,9.553340259529858
147954,11.187990132089897
147955,6.940840292604368
147956,10.552274590362343
147957,6.2759261587769135
147958,13.418623677210839
147959,8.104963258017195
147960,12.591960043256245
147961,10.935884742607726
147962,16.66573782798261
147963,3.7816155181002755
147964,11.271595001109361
147965,8.979205436265353
147966,7.716812901817386
147967,9.188423135517791
147968,8.016453637154049
147969,7.0283817525021055
147970,7.318063001235074
147971,9.297266136653889
147972,11.781681246375623
147973,15.840051263294914
147974,9.099901510167761
147975,12.326161535657874
147976,7.97225417391222
147977,7.444624724143953
147978,8.571699119857868
147979,6.344910309621561
147980,12.268702335194643
147981,11.636231141178786
147982,16.238233856177665
147983,11.104078221819043
147984,9.779041315450801
147985,8.816467422847175
147986,6.573698828564945
147987,10.285089205166075
147988,8.952947330481857
147989,4.4981812846285045
147990,10.318815326795791
147991,11.466128629644532
147992,11.421691168857627
147993,13.6827794571169
147994,7.234424900856722
147995,9.04435768246743
147996,9.707853206197917
147997,11.019094421942642
147998,9.76408742451445
147999,5.9772594345233125
148000,8.181259272569628
148001,9.458567012522998
148002,9.134114902240132
148003,8.520656977189716
148004,10.700742641489171
148005,11.493182798499449
148006,6.733588482027567
148007,9.956014581521778
148008,7.701492159943004
148009,9.878592748800239
148010,10.410243647914193
148011,13.335776564501195
148012,9.267144206083968
148013,6.466872868566162
148014,10.739632018836517
148015,10.926051648142675
148016,11.11576903588713
148017,10.973164535782708
148018,7.711303915768815
148019,6.587425466354927
148020,9.931980704664173
148021,8.893280293001546
148022,6.975602066319023
148023,9.647290481950362
148024,6.484228225365081
148025,6.897265970612957
148026,7.959339391496675
148027,7.888658056331197
148028,8.711976353631645
148029,10.153055615198971
148030,8.715257657044958
148031,9.770005800889576
148032,14.117869559407628
148033,12.194554810183172
148034,10.311229257073439
148035,7.037100329997644
148036,7.538713520154978
148037,9.79625384510373
148038,9.069887789593997
148039,12.676041814104241
148040,12.088151192753813
148041,11.007099257147924
148042,12.528428714535163
148043,8.179612910276232
148044,7.105208459384704
148045,8.869544807237986
148046,8.833165172483977
148047,9.781028390804476
148048,11.577171951607589
148049,12.373833918671599
148050,6.010799122418751
148051,8.529422377026059
148052,10.882033304311598
148053,9.097948414665867
148054,12.38571587809788
148055,7.3387480198410024
148056,12.091791126819977
148057,4.279750041088382
148058,6.228401422285674
148059,7.537646754484823
148060,8.271150250514367
148061,13.95368054815774
148062,6.290729878376247
148063,11.960958449388341
148064,9.071650893591654
148065,7.5314442183953325
148066,12.377613143755603
148067,14.163485330813193
148068,10.599881046059668
148069,11.932454407188287
148070,9.763104007439136
148071,9.587778581900409
148072,10.44300942847046
148073,7.9716033752322275
148074,9.708072915672208
148075,4.7967839454472
148076,8.242608042253993
148077,9.703970750031296
148078,11.040596134546632
148079,11.11486950802303
148080,12.237570526465978
148081,9.60939944045764
148082,16.307827418077707
148083,8.818765586646622
148084,9.158260849189732
148085,12.362813073966446
148086,4.941941468195498
148087,11.323478094783534
148088,13.401861002317732
148089,9.748441965310882
148090,6.912534222260029
148091,9.966597346887255
148092,10.784727946622539
148093,8.916646963688304
148094,8.193650698470455
148095,12.559918279323291
148096,13.708041568509877
148097,7.493010794557391
148098,8.319121763277668
148099,12.567459914645166
148100,11.377955489163039
148101,13.188644261050142
148102,10.264037706039765
148103,10.139562554968649
148104,7.970253376468184
148105,8.226229732766093
148106,7.914667620328863
148107,10.464594367331276
148108,10.381013786370751
148109,9.059168743150732
148110,9.764223935768223
148111,9.142359047694033
148112,12.459338252261741
148113,13.517912714244785
148114,9.004246854361481
148115,10.654298222835333
148116,17.59851660613065
148117,10.807825930924945
148118,10.019806680176515
148119,11.051066133410378
148120,13.779891264835154
148121,8.791809592019337
148122,8.400607960720508
148123,7.812755635926397
148124,14.183269637972742
148125,8.930514899861988
148126,9.096984910035967
148127,4.367498792919498
148128,8.25387806729867
148129,6.155871297844493
148130,4.477251863166791
148131,7.191279859862133
148132,9.410881345871184
148133,11.792470285239867
148134,8.250218006848801
148135,8.977923873399876
148136,9.998694141462117
148137,6.49021763929611
148138,9.031688233365367
148139,11.367822068218137
148140,9.844560026243965
148141,11.719888308117355
148142,11.561490045385892
148143,10.617465676905066
148144,7.394626576684808
148145,6.667083290877821
148146,5.6244512047976265
148147,14.200643350005855
148148,6.8863801902171184
148149,9.224979761133383
148150,9.18694088613815
148151,13.619837584719324
148152,7.579540997337896
148153,7.703806522856716
148154,6.706137227903797
148155,11.653367775779568
148156,9.335421376871928
148157,9.284549615549462
148158,7.420142909656676
148159,11.045657319565365
148160,7.272491646368969
148161,5.236467078870999
148162,9.562230061748389
148163,12.786382436728552
148164,7.777266459377156
148165,7.100805694116312
148166,11.509856877124413
148167,9.1264127971744
148168,8.579445336404442
148169,7.4210161636139205
148170,9.921641426948085
148171,11.230143441917747
148172,10.165158795530179
148173,4.108790965102829
148174,6.987542238283553
148175,7.582605673648706
148176,9.21200741441592
148177,10.383680119138006
148178,8.79387921759107
148179,6.337152035844157
148180,4.17075509634509
148181,8.250218386660991
148182,9.636847051625942
148183,8.263014277365901
148184,15.160989303280509
148185,9.197342639698274
148186,9.767037156876016
148187,5.459732962972398
148188,10.631266906222411
148189,13.630322971836991
148190,7.206926878076772
148191,11.7094075332698
148192,6.001973157232769
148193,6.11897547932915
148194,9.968583566174289
148195,13.997567102136255
148196,13.674700122745902
148197,10.029369520226764
148198,9.71437931325939
148199,11.688272580094024
148200,9.25821530234072
148201,9.466441555039687
148202,9.95161521134637
148203,10.210132042309077
148204,9.120518839371163
148205,16.716060347990002
148206,5.03126697033673
148207,13.296407026662534
148208,12.998526145951956
148209,11.906392321718615
148210,11.137822410049719
148211,11.612258566611498
148212,8.882806401038101
148213,5.836070598255375
148214,10.906560288297499
148215,9.760540272458233
148216,14.44684791930081
148217,8.780941117592704
148218,8.898655096788112
148219,9.573766790909003
148220,9.88379435050187
148221,11.777908530814965
148222,8.846077531565287
148223,12.644067885928234
148224,8.262182306876802
148225,10.316080696129562
148226,16.482499884810462
148227,12.750568595841322
148228,10.490030220562993
148229,13.69048289232855
148230,11.756533251733245
148231,11.362500983704635
148232,8.971592106312276
148233,9.370540137126696
148234,10.492462399375542
148235,10.082516299753848
148236,13.98052569823372
148237,17.309456963663344
148238,6.857697486039304
148239,8.840179991480845
148240,9.709881973077362
148241,8.76321448397726
148242,11.033141646546712
148243,12.8403455495786
148244,7.466845478027191
148245,4.972770025893048
148246,10.841190360666385
148247,10.442782356641505
148248,5.547296923383376
148249,9.751153959036708
148250,10.969223785566397
148251,8.109923527859447
148252,8.797562037838798
148253,9.208677772004174
148254,6.372585985349839
148255,10.877378529565863
148256,8.201604100671217
148257,8.770836299047405
148258,9.987371847575798
148259,9.712740795041288
148260,9.549684042639718
148261,17.26597585053918
148262,8.598402662857936
148263,8.530384947970209
148264,7.019080931893382
148265,7.565670977815122
148266,7.157272052813187
148267,5.099008299025623
148268,10.727075389568366
148269,9.196222634718119
148270,13.660796914046031
148271,10.366048880364357
148272,8.459042592994301
148273,6.497568808995167
148274,9.35466968692669
148275,5.747379333273145
148276,6.476721608518249
148277,11.296234382648624
148278,11.79806537949435
148279,8.65352493358965
148280,8.497291370688526
148281,7.0929232652191
148282,8.695540074421263
148283,8.897887553869896
148284,13.633170614695064
148285,9.369396271828842
148286,6.222989965772293
148287,13.943934975742522
148288,11.40330695886924
148289,13.13260415767125
148290,7.447869586025744
148291,12.503643809235339
148292,8.060445313096695
148293,8.143830990902748
148294,6.8990261743829056
148295,9.267271918987465
148296,8.624409893189274
148297,13.731431419046192
148298,9.489995356996284
148299,5.585011567422382
148300,12.574052764813464
148301,9.275116108445001
148302,8.288584282152256
148303,9.356583258007683
148304,7.549678946308693
148305,7.1648679440993135
148306,9.262947368282036
148307,6.5920921454585315
148308,10.575092839360487
148309,9.343964251679077
148310,15.182759947211638
148311,9.26008018973466
148312,10.312280410967514
148313,10.08842831799434
148314,10.31327463681296
148315,8.896929699041657
148316,9.685276074028497
148317,8.352699922065742
148318,7.621820549062415
148319,7.250767747587995
148320,9.33799398482111
148321,9.092214870335498
148322,6.631458788780997
148323,8.000054801706334
148324,9.339539942762121
148325,6.278934616772171
148326,7.38058481432011
148327,8.698814141714093
148328,5.386922267586352
148329,8.727534578607905
148330,9.998609740135148
148331,8.853692255092293
148332,9.454038503029656
148333,8.868155170902574
148334,9.182380703421364
148335,8.603953401817368
148336,9.288184613543528
148337,8.304034127350496
148338,11.085435393995398
148339,8.185217451219362
148340,4.399097932255182
148341,10.671150768984731
148342,8.523261196337476
148343,8.64006353518268
148344,11.255093287342019
148345,13.580437555200401
148346,10.957188283414737
148347,17.45622491565108
148348,9.365013052661077
148349,6.456486101541878
148350,10.539701058582342
148351,8.034315859490489
148352,10.338586738460334
148353,4.9311322716562955
148354,4.808119249870733
148355,6.483940741667355
148356,9.946051948845273
148357,15.454851820762073
148358,10.523002953453833
148359,6.633853458225403
148360,9.038126843038224
148361,10.881004680908932
148362,7.959147872183408
148363,11.300216526498604
148364,13.77257841247449
148365,8.279055538802895
148366,11.042447952830496
148367,13.32330221492229
148368,12.520026059362792
148369,10.82891045368118
148370,9.916321198571584
148371,9.796659294162845
148372,9.004048956747516
148373,11.258593732698666
148374,9.221983802571835
148375,11.326182182595955
148376,8.74809690536046
148377,10.54092481860705
148378,5.9332036872371
148379,8.433380647775197
148380,10.412945612728246
148381,9.601294949889073
148382,9.343964251679077
148383,6.576416358358269
148384,13.962645560077634
148385,9.117295552413532
148386,8.880286492001186
148387,9.409992990146279
148388,8.250463653010144
148389,4.239334832494439
148390,11.527684304056411
148391,8.840824673227024
148392,6.7606583693052675
148393,10.633878587471756
148394,7.861736432458547
148395,11.014315807580795
148396,10.009519549832262
148397,6.47782784787538
148398,9.54341948451109
148399,12.066167068345875
148400,10.420437910133112
148401,11.637375888564241
148402,6.886620866456206
148403,18.22191781064586
148404,11.02243822550475
148405,9.878913993819083
148406,11.01434347319313
148407,8.094739212714732
148408,9.110462012475708
148409,6.572903241039845
148410,7.517399214457446
148411,10.762768957676345
148412,6.075307189234844
148413,13.611678004769836
148414,10.011034208019495
148415,3.986459896266909
148416,11.176839425042788
148417,9.721279120085326
148418,6.342240364137262
148419,5.07101217576473
148420,8.825065296135552
148421,8.587910271284354
148422,6.439835129708401
148423,9.821895986496022
148424,4.0923731807165895
148425,7.871772729043604
148426,11.892613491421535
148427,16.56461536078356
148428,9.593809345396902
148429,9.082859700045779
148430,9.682764264344248
148431,6.22825591442289
148432,8.021056084319113
148433,9.397370544246435
148434,11.915712873955314
148435,8.827229926381642
148436,10.39950940189814
148437,8.414105479749367
148438,10.875299832693035
148439,9.778556654110051
148440,14.369586469667096
148441,13.773532842889752
148442,8.799670685661667
148443,8.689664064384898
148444,13.92147658591573
148445,8.625179696158979
148446,10.99236547725213
148447,9.34588635267772
148448,4.454679500409306
148449,6.937453844274166
148450,11.081943311304332
148451,8.993447223133241
148452,10.645252912838426
148453,14.180084620105081
148454,5.703479168483189
148455,11.437234456835291
148456,9.646982907784052
148457,10.401474447481437
148458,7.379692276311374
148459,13.32216053049293
148460,7.0348706365918074
148461,9.346944597115758
148462,14.139912276491566
148463,7.547371698599436
148464,9.024711430411212
148465,11.685478109998833
148466,9.148447245029962
148467,11.150080965021624
148468,6.97163758648721
148469,8.651593822719239
148470,9.113793091642611
148471,10.288265175814377
148472,6.660676140009454
148473,10.129450200128758
148474,11.611996187670538
148475,9.968833405811038
148476,6.885078218988609
148477,7.906263706835056
148478,10.283860270599396
148479,7.174412937768831
148480,10.847530614438952
148481,10.107706233343514
148482,6.8787895922789035
148483,10.454920173164599
148484,13.817433237664794
148485,7.6238069302496365
148486,9.072908106667745
148487,16.412425082152435
148488,10.814371601406243
148489,5.513875776103058
148490,10.65147772378301
148491,10.672551882512426
148492,10.077189122350964
148493,6.02994568971431
148494,9.128430488071622
148495,6.448505652908656
148496,10.625279460087498
148497,13.190532803253078
148498,11.394166250045608
148499,9.283975123543435
148500,9.899278570181913
148501,9.130311074094845
148502,8.907794804449653
148503,7.387298464041864
148504,10.20838684017911
148505,10.27091104137369
148506,8.929051091143027
148507,8.504570488669685
148508,7.023580297426436
148509,14.138256879727589
148510,9.121447623276612
148511,9.858424472596466
148512,5.2047272356991545
148513,7.48246678098204
148514,9.1966470661717
148515,9.14430541554066
148516,9.195228385694424
148517,10.236327668282893
148518,9.444958448481298
148519,5.1943294855070885
148520,4.21280918677697
148521,9.763133684768974
148522,8.485817331311074
148523,7.014447508773738
148524,10.59466739605177
148525,14.98158378076141
148526,8.32188622734964
148527,13.97610183383031
148528,9.242459944840098
148529,10.79702407444329
148530,4.700845976368437
148531,9.11312008151239
148532,8.22845227305377
148533,12.285808691804352
148534,5.599189870900775
148535,8.753480234031004
148536,10.284600191982104
148537,8.916263349744247
148538,10.723836374955702
148539,8.844166286371602
148540,9.427652089772833
148541,11.986974510053848
148542,8.542021996158613
148543,7.644692176857003
148544,10.70684426412506
148545,14.257491116299663
148546,10.225582179048901
148547,8.645145158088335
148548,7.0974361945180116
148549,7.353099335136087
148550,14.66446022941214
148551,10.648647023121685
148552,10.829366331017368
148553,9.52490206559279
148554,11.492618828159666
148555,8.731169713283402
148556,10.431938511085695
148557,7.627969221603422
148558,10.010050350213696
148559,11.06833090601941
148560,10.939938720714265
148561,10.172344765161046
148562,9.484974483944379
148563,6.233151232679886
148564,9.343964251679077
148565,10.444985532703342
148566,10.366267078353355
148567,9.668723366227864
148568,11.67667056519308
148569,10.777679948691638
148570,12.128395728552102
148571,13.065222497030696
148572,12.066131434761871
148573,9.853826446724348
148574,4.5578883893615
148575,13.802791849338554
148576,9.169662900723896
148577,9.444876785897181
148578,7.350217006780756
148579,8.70304049767542
148580,8.118742620433723
148581,10.331305407268797
148582,11.095841215723194
148583,9.246827467296129
148584,10.312025755147463
148585,9.939598996099571
148586,11.779371525762995
148587,13.396917853968178
148588,8.00827863464191
148589,8.398028554566116
148590,8.13767323536224
148591,13.37160044298981
148592,5.3136258660725
148593,13.003014474013161
148594,8.655166692939732
148595,9.921125215909758
148596,7.249430807307977
148597,11.594567956714936
148598,9.292761888021394
148599,12.70183679204974
148600,12.126821283820409
148601,11.508909849822647
148602,10.556530756603184
148603,9.192608026678894
148604,4.750031900654609
148605,7.44197751245846
148606,11.077825600797379
148607,10.09136084917418
148608,8.424547285208947
148609,9.626383709837274
148610,6.887857558157198
148611,6.586971318443225
148612,11.508306900060756
148613,11.939450095604359
148614,10.224847548054473
148615,4.885119156763847
148616,8.030727356329617
148617,4.2744545809610806
148618,8.68173992381983
148619,6.429037643059046
148620,6.818876783232234
148621,9.46680607242838
148622,6.7595739084468205
148623,8.889519926783418
148624,5.9245014367404725
148625,12.680641480688944
148626,8.429857541223221
148627,10.588530355672308
148628,11.172608308221296
148629,10.62196264004174
148630,11.301646015045618
148631,8.635001703115769
148632,8.470796994094112
148633,9.931218375047724
148634,10.327918805461849
148635,6.930090930421593
148636,11.292840994045026
148637,8.969422670740757
148638,13.435716417394541
148639,10.226320888573717
148640,13.065252152277472
148641,11.451584343260233
148642,10.340489816248546
148643,12.474393044881511
148644,13.929022115221867
148645,9.498967355355102
148646,11.123405056698001
148647,14.347405227256028
148648,14.820191383509602
148649,7.227452989829594
148650,5.862748634291082
148651,11.40577813223956
148652,9.071336385129442
148653,9.207652345434624
148654,7.983455515030972
148655,10.49894964583275
148656,8.421935547627273
148657,11.885706696277678
148658,10.005393245149296
148659,12.861746856110946
148660,9.592183860674949
148661,8.479024890148933
148662,5.092623388111184
148663,6.977547684548446
148664,10.63060206502755
148665,11.961747264687343
148666,12.220942762390608
148667,7.865949962068367
148668,9.105673322643302
148669,14.131325078822126
148670,11.003537008865845
148671,8.76940557777288
148672,13.393056496123846
148673,6.932218603721756
148674,9.66441569105106
148675,9.094511456426098
148676,11.750775462385143
148677,10.93830768330448
148678,9.927829109069897
148679,10.379451504325559
148680,7.330889265447794
148681,9.632024518105148
148682,9.562000526588282
148683,8.803311607882499
148684,8.56046810706776
148685,9.74472906861483
148686,6.766906065190565
148687,9.81034533312436
148688,9.60647004339646
148689,11.30312437004907
148690,9.789514528438849
148691,11.895498551749622
148692,11.590194807598547
148693,8.832779621691975
148694,11.271579365211945
148695,9.71961603088814
148696,9.158415617947792
148697,9.455620540795323
148698,8.96656262400391
148699,6.503015677767194
148700,9.807793994018514
148701,9.746406757548172
148702,14.871300243566226
148703,8.967796851862062
148704,11.295745000263084
148705,5.41770241993777
148706,15.056454164052873
148707,9.640402334012409
148708,11.956840691719284
148709,9.085457750174351
148710,10.70030024451875
148711,6.061116513956648
148712,12.659026100847687
148713,10.950641958303468
148714,8.922969836055037
148715,10.922933872787995
148716,8.77296312760079
148717,9.890769195127644
148718,14.263364370177667
148719,10.102712554031779
148720,16.39469558868548
148721,10.912460080643497
148722,7.889830751441757
148723,7.250249419848828
148724,11.631105619728892
148725,9.706602654145165
148726,13.419772075726438
148727,8.94445054239278
148728,8.309980456174392
148729,12.345237536642834
148730,11.566505829833464
148731,7.427844544111552
148732,6.187978410692503
148733,4.117210510437223
148734,12.22794835970296
148735,9.42919279688856
148736,11.6574769727232
148737,9.521401961396107
148738,6.775808927446767
148739,6.207428340387031
148740,12.541637121581472
148741,11.127242080726113
148742,17.924093005612274
148743,8.415672224422725
148744,9.832324067540217
148745,12.123127080926242
148746,10.381292740809041
148747,7.855925916926018
148748,10.119906553249645
148749,9.863064370990253
148750,8.971098374126246
148751,10.49846088100653
148752,9.798127023638045
148753,8.181837270825651
148754,9.961786082202227
148755,10.515994055166647
148756,11.867180597271627
148757,9.350270690726585
148758,9.005674333475138
148759,13.076849867064634
148760,8.590124972852646
148761,5.344378425933691
148762,9.027119862703053
148763,8.792587678171076
148764,10.133103132243749
148765,14.843659436378445
148766,10.03585565597519
148767,10.754388217243513
148768,11.524902265368606
148769,10.688888761810459
148770,7.15307954406097
148771,13.894636341609148
148772,5.3790169775763
148773,6.078683866692794
148774,8.201361955980097
148775,7.137084597300738
148776,9.78241997202474
148777,9.791226905345663
148778,14.470779520941706
148779,9.650257645461911
148780,7.157500705155316
148781,9.033640456797032
148782,13.160521076131658
148783,15.267147286974202
148784,9.702440492697525
148785,6.068000644795149
148786,11.039534204086682
148787,12.274189026713042
148788,4.117185590167122
148789,8.617131541100779
148790,12.272968381578874
148791,11.13913105537071
148792,10.37708456029486
148793,8.735630803158276
148794,14.38453738555622
148795,13.448357822281565
148796,8.872120342004745
148797,9.260716491126018
148798,8.609272888464316
148799,7.3567048270113595
148800,8.994524750335849
148801,8.76471358515915
148802,6.79435432318552
148803,8.95380625789598
148804,9.207947691383495
148805,10.086670349459096
148806,8.880586714952912
148807,12.425072295319064
148808,10.09444877463855
148809,8.192233622556444
148810,10.546850266426166
148811,11.555174252433893
148812,7.263900821338658
148813,11.464384868576445
148814,7.660282690033606
148815,14.497578155405563
148816,6.786934129485259
148817,8.982835686736545
148818,5.358717467573606
148819,9.4947209460731
148820,7.196419559509675
148821,9.077089982604589
148822,11.602331283127796
148823,9.42670407735427
148824,12.03195882819581
148825,9.49077662308424
148826,6.9804161463179915
148827,4.407840446964921
148828,9.49694838351958
148829,6.689322028597077
148830,8.581031892839327
148831,9.924830308188078
148832,13.461136295175645
148833,10.2898605100623
148834,7.020646999046685
148835,11.190713629876551
148836,13.527841273002814
148837,9.551027336071142
148838,10.530108651934922
148839,12.002167058762637
148840,10.629724594273897
148841,9.376909503931003
148842,10.669111013988921
148843,11.059083274482985
148844,11.533958075449839
148845,9.361747877274945
148846,8.381615367980867
148847,8.605951084458614
148848,14.667690635308432
148849,8.136282263667079
148850,10.263661270880286
148851,9.90081138128768
148852,9.705148100680823
148853,18.0262280044848
148854,9.78225451483154
148855,9.624369170539055
148856,6.883034625742782
148857,9.741630517480871
148858,10.149615650471567
148859,6.3822987667505355
148860,4.919500526427761
148861,4.99944007705859
148862,8.065959695858783
148863,8.551935691936162
148864,12.920010830636706
148865,12.159601293369262
148866,10.52475449800519
148867,9.71442282514844
148868,9.757328090435738
148869,9.287401350333798
148870,10.327298535720807
148871,10.236790221713646
148872,8.429366418509177
148873,11.61983081849385
148874,8.826277139217396
148875,10.279762297564773
148876,6.813597974071166
148877,9.821122192990956
148878,9.856639210961852
148879,9.841175801218771
148880,7.934508030708379
148881,11.607624174599657
148882,10.102809371962243
148883,9.455333152254328
148884,7.527787721902937
148885,8.865853114968177
148886,14.844742728984313
148887,13.352476425415993
148888,8.388242498635801
148889,8.959129941541047
148890,11.939154886204296
148891,9.528873333762007
148892,10.203209618320548
148893,11.913879657116457
148894,9.258802869751346
148895,5.573056231183234
148896,11.04159320504761
148897,8.881730810103594
148898,6.0602985678820716
148899,15.566849726927
148900,6.928456926629653
148901,5.313999634402963
148902,7.23068550159305
148903,7.826974793264235
148904,10.982875751227562
148905,8.543225513649777
148906,14.037210149140638
148907,10.886943830086738
148908,7.9642735979338015
148909,8.73716894995584
148910,7.850549350534924
148911,9.109178627350136
148912,8.276191508035941
148913,9.169231525343283
148914,8.96172574978873
148915,12.170837854966038
148916,12.143013878620504
148917,9.311064240325253
148918,11.130832423764652
148919,10.288991288553486
148920,13.245733558751875
148921,8.429970074562016
148922,6.402911957657881
148923,11.738484672850527
148924,9.230166402230207
148925,8.7185585388882
148926,8.603269716000245
148927,7.584910901611975
148928,10.379067095388818
148929,4.51435836837239
148930,10.21446918709826
148931,14.48479665938319
148932,9.986964486037287
148933,6.958848923577618
148934,12.341518824341332
148935,8.606781138035917
148936,9.161874785317352
148937,10.18454080187125
148938,11.404798201095455
148939,8.245725378445902
148940,8.383442179393953
148941,14.17245694514383
148942,8.854284961308002
148943,6.726466054264204
148944,12.814942442643346
148945,7.4644699235250025
148946,13.421682044403575
148947,8.454131073237619
148948,10.269066820806742
148949,11.625582269969032
148950,11.421164109675997
148951,9.54979065960508
148952,14.47169346817661
148953,9.437905878254478
148954,7.0606974837489505
148955,7.805412095718238
148956,13.150354476313751
148957,9.595660126435707
148958,10.34697247009019
148959,9.797600915910747
148960,9.587031849879775
148961,7.93527871945272
148962,11.46124278557309
148963,6.624587358642668
148964,18.343136078641418
148965,4.807520217056435
148966,7.149245828521191
148967,5.3513673817810306
148968,5.606578862425916
148969,16.402096892853415
148970,9.596534377145527
148971,11.352699059903658
148972,5.855112013311501
148973,9.351055085681278
148974,7.972804469391944
148975,10.14898094651817
148976,8.508479182963484
148977,7.91086451514321
148978,9.62461532540151
148979,9.981234430649238
148980,11.039553636720486
148981,8.312436389528827
148982,6.06109849745865
148983,8.739949912568914
148984,8.045089189239084
148985,7.289941281155496
148986,8.83906313557252
148987,8.383557695123256
148988,10.032538701238458
148989,8.517305594256696
148990,6.804603004043439
148991,13.329897084774789
148992,12.406111851689715
148993,11.956389668578257
148994,9.432936280732722
148995,6.901112874366969
148996,4.103505620871182
148997,10.512771265135555
148998,8.878846703014606
148999,6.612265127854441
149000,5.563924398974043
149001,9.228715121534607
149002,12.974720989686938
149003,7.602917349129319
149004,8.277254927361666
149005,14.476065857480124
149006,7.04747500703503
149007,12.931985424507573
149008,4.503628621515847
149009,11.272566984316741
149010,8.87308263069581
149011,8.896738884510556
149012,8.522237026126545
149013,4.776615427382204
149014,9.631090859786298
149015,5.779738859894096
149016,10.894633829381096
149017,9.398716454029316
149018,14.004635146378362
149019,9.972800128071992
149020,9.106568637148278
149021,8.567477228515202
149022,4.131797066152636
149023,10.45837658363228
149024,8.586373496577147
149025,9.86781778203145
149026,9.977043946574522
149027,7.53035314068736
149028,10.055105065628394
149029,9.990512883285216
149030,5.821230562273649
149031,15.528568910164296
149032,6.962726798825741
149033,6.462459049205613
149034,5.443802971017087
149035,7.036210348132783
149036,7.007431933274128
149037,9.565478427538473
149038,6.601590782034283
149039,13.605174216808079
149040,9.255247206418954
149041,8.989371848007558
149042,11.86432821686772
149043,9.585091798312227
149044,9.833582259407017
149045,10.859630595390989
149046,13.443335059688588
149047,10.645194702305481
149048,4.365444661701245
149049,10.324603474668336
149050,8.569172833350901
149051,9.416034319514075
149052,15.710664026414813
149053,13.719471993010016
149054,11.14210442427707
149055,10.14126545896183
149056,18.159329734158852
149057,8.85279025675725
149058,7.147479561981378
149059,11.290508385508751
149060,8.407363472051568
149061,11.029785312260286
